,ID,x,y,color,coverage,effort,redundancy,team_coverage,team_effort,team_redundancy
343,115,73,125,#F81894,37,15.07106781,0.001149697,116,57.02848514,0.001317252
344,115,71,123,#26f7fd,32,11.41421356,0.001329337,116,57.02848514,0.001329337
345,116,74,123,#FFFF00,116,57.02848514,0.000370047,116,57.02848514,0.001329337
346,116,72,125,#F81894,39,16.07106781,0.001100654,116,57.02848514,0.001329337
347,116,71,123,#26f7fd,32,11.41421356,0.001341422,116,57.02848514,0.001341422
348,117,74,123,#FFFF00,116,57.02848514,0.000373381,116,57.02848514,0.001341422
349,117,71,125,#F81894,41,17.07106781,0.001056396,116,57.02848514,0.001341422
350,117,71,123,#26f7fd,32,11.41421356,0.001353507,116,57.02848514,0.001353507
351,118,74,123,#FFFF00,116,57.02848514,0.000376715,116,57.02848514,0.001353507
352,118,70,125,#F81894,45,18.07106781,0.000971088,116,57.02848514,0.001353507
353,118,71,123,#26f7fd,32,11.41421356,0.001365592,116,57.02848514,0.001365592
354,119,74,123,#FFFF00,116,57.02848514,0.000380049,116,57.02848514,0.001365592
355,119,68,125,#F81894,53,20.07106781,0.000831805,116,57.02848514,0.001365592
356,119,71,123,#26f7fd,32,11.41421356,0.001377677,116,57.02848514,0.001377677
357,120,74,123,#FFFF00,116,57.02848514,0.000383383,116,57.02848514,0.001377677
358,120,67,125,#F81894,57,21.07106781,0.000780217,116,57.02848514,0.001377677
359,120,71,123,#26f7fd,32,11.41421356,0.001389762,116,57.02848514,0.001389762
360,121,74,123,#FFFF00,116,57.02848514,0.000386716,116,57.02848514,0.001389762
361,121,67,125,#F81894,57,21.07106781,0.000787002,116,57.02848514,0.001389762
362,121,71,123,#26f7fd,32,11.41421356,0.001401847,116,57.02848514,0.001401847
363,122,74,123,#FFFF00,116,57.02848514,0.00039005,116,57.02848514,0.001401847
364,122,66,125,#F81894,61,22.07106781,0.000741735,116,57.02848514,0.001401847
365,122,71,123,#26f7fd,32,11.41421356,0.001413931,116,57.02848514,0.001413931
366,123,74,123,#FFFF00,116,57.02848514,0.000393384,116,57.02848514,0.001413931
367,123,66,125,#F81894,61,22.07106781,0.000748074,116,57.02848514,0.001413931
368,123,71,123,#26f7fd,32,11.41421356,0.001426016,116,57.02848514,0.001426016
369,124,74,123,#FFFF00,116,57.02848514,0.000396718,116,57.02848514,0.001426016
370,124,66,125,#F81894,61,22.07106781,0.000754414,116,57.02848514,0.001426016
371,124,71,123,#26f7fd,32,11.41421356,0.001438101,116,57.02848514,0.001438101
372,125,73,123,#FFFF00,116,58.02848514,0.000400051,116,58.02848514,0.001438101
373,125,66,125,#F81894,61,22.07106781,0.000760753,116,58.02848514,0.001438101
374,125,71,123,#26f7fd,32,11.41421356,0.001450186,116,58.02848514,0.001450186
375,126,72,121,#FFFF00,116,60.26455312,0.000403385,116,60.26455312,0.001450186
376,126,67,124,#F81894,63,23.48528137,0.000742741,116,60.26455312,0.001450186
377,126,71,123,#26f7fd,32,11.41421356,0.001462271,116,60.26455312,0.001462271
378,127,71,121,#FFFF00,116,61.26455312,0.000406719,116,61.26455312,0.001462271
379,127,68,124,#F81894,64,24.48528137,0.000737178,116,61.26455312,0.001462271
380,127,71,123,#26f7fd,32,11.41421356,0.001474356,116,61.26455312,0.001474356
381,128,71,121,#FFFF00,116,61.26455312,0.000410053,116,61.26455312,0.001474356
382,128,70,124,#F81894,65,26.48528137,0.000731786,116,61.26455312,0.001474356
383,128,71,123,#26f7fd,32,11.41421356,0.001486441,116,61.26455312,0.001486441
384,129,71,121,#FFFF00,116,61.26455312,0.000413386,116,61.26455312,0.001486441
385,129,72,124,#F81894,65,28.48528137,0.000737736,116,61.26455312,0.001486441
386,129,71,123,#26f7fd,32,11.41421356,0.001498526,116,61.26455312,0.001498526
387,130,72,121,#FFFF00,116,62.26455312,0.00041672,116,62.26455312,0.001498526
388,130,73,124,#F81894,65,29.48528137,0.000743685,116,62.26455312,0.001498526
389,130,71,123,#26f7fd,32,11.41421356,0.001510611,116,62.26455312,0.001510611
390,131,73,122,#FFFF00,116,63.67876668,0.000420054,116,63.67876668,0.001510611
391,131,74,124,#F81894,67,30.48528137,0.000727258,116,63.67876668,0.001510611
392,131,71,123,#26f7fd,32,11.41421356,0.001522695,116,63.67876668,0.001522695
393,132,73,122,#FFFF00,116,63.67876668,0.000423388,116,63.67876668,0.001522695
394,132,74,124,#F81894,67,30.48528137,0.000733029,116,63.67876668,0.001522695
395,132,71,123,#26f7fd,32,11.41421356,0.00153478,116,63.67876668,0.00153478
396,133,74,122,#FFFF00,116,64.67876668,0.000426721,116,64.67876668,0.00153478
397,133,74,124,#F81894,67,30.48528137,0.000738801,116,64.67876668,0.00153478
398,133,71,123,#26f7fd,32,11.41421356,0.001546865,116,64.67876668,0.001546865
399,134,74,123,#FFFF00,116,65.67876668,0.000430055,116,65.67876668,0.001546865
400,134,74,124,#F81894,67,30.48528137,0.000744573,116,65.67876668,0.001546865
401,134,71,123,#26f7fd,32,11.41421356,0.00155895,116,65.67876668,0.00155895
402,135,74,123,#FFFF00,116,65.67876668,0.000433389,116,65.67876668,0.00155895
403,135,74,124,#F81894,67,30.48528137,0.000750345,116,65.67876668,0.00155895
404,135,71,123,#26f7fd,32,11.41421356,0.001571035,116,65.67876668,0.001571035
405,136,74,123,#FFFF00,116,65.67876668,0.000436723,116,65.67876668,0.001571035
406,136,74,124,#F81894,67,30.48528137,0.000756117,116,65.67876668,0.001571035
407,136,71,123,#26f7fd,32,11.41421356,0.00158312,116,65.67876668,0.00158312
408,137,74,123,#FFFF00,116,65.67876668,0.000440056,116,65.67876668,0.00158312
409,137,74,124,#F81894,67,30.48528137,0.000761889,116,65.67876668,0.00158312
410,137,71,123,#26f7fd,32,11.41421356,0.001595205,116,65.67876668,0.001595205
411,138,74,122,#FFFF00,116,66.67876668,0.00044339,116,66.67876668,0.001595205
412,138,74,124,#F81894,67,30.48528137,0.000767661,116,66.67876668,0.001595205
413,138,71,123,#26f7fd,32,11.41421356,0.00160729,116,66.67876668,0.00160729
414,139,74,121,#FFFF00,116,67.67876668,0.000446724,116,67.67876668,0.00160729
415,139,74,124,#F81894,67,30.48528137,0.000773433,116,67.67876668,0.00160729
416,139,71,123,#26f7fd,32,11.41421356,0.001619374,116,67.67876668,0.001619374
417,140,73,120,#FFFF00,116,69.09298024,0.000450058,116,69.09298024,0.001619374
418,140,74,124,#F81894,67,30.48528137,0.000779204,116,69.09298024,0.001619374
419,140,71,123,#26f7fd,32,11.41421356,0.001631459,116,69.09298024,0.001631459
420,141,72,120,#FFFF00,116,70.09298024,0.000453392,116,70.09298024,0.001631459
421,141,74,124,#F81894,67,30.48528137,0.000784976,116,70.09298024,0.001631459
422,141,71,123,#26f7fd,32,11.41421356,0.001643544,116,70.09298024,0.001643544
423,142,72,120,#FFFF00,116,70.09298024,0.000456725,116,70.09298024,0.001643544
424,142,74,124,#F81894,67,30.48528137,0.000790748,116,70.09298024,0.001643544
425,142,71,123,#26f7fd,32,11.41421356,0.001655629,116,70.09298024,0.001655629
426,143,71,120,#FFFF00,117,71.09298024,0.000456127,117,71.09298024,0.001655629
427,143,74,124,#F81894,67,30.48528137,0.00079652,117,71.09298024,0.001655629
428,143,71,123,#26f7fd,32,11.41421356,0.001667714,117,71.09298024,0.001667714
429,144,70,121,#FFFF00,117,72.50719381,0.000459432,117,72.50719381,0.001667714
430,144,74,124,#F81894,67,30.48528137,0.000802292,117,72.50719381,0.001667714
431,144,71,123,#26f7fd,32,11.41421356,0.001679799,117,72.50719381,0.001679799
432,145,70,121,#FFFF00,117,72.50719381,0.000462737,117,72.50719381,0.001679799
433,145,74,124,#F81894,67,30.48528137,0.000808064,117,72.50719381,0.001679799
434,145,71,123,#26f7fd,32,11.41421356,0.001691884,117,72.50719381,0.001691884
435,146,70,121,#FFFF00,117,72.50719381,0.000466043,117,72.50719381,0.001691884
436,146,74,124,#F81894,67,30.48528137,0.000813836,117,72.50719381,0.001691884
437,146,71,123,#26f7fd,32,11.41421356,0.001703969,117,72.50719381,0.001703969
438,147,70,121,#FFFF00,117,72.50719381,0.000469348,117,72.50719381,0.001703969
439,147,74,124,#F81894,67,30.48528137,0.000819608,117,72.50719381,0.001703969
440,147,71,123,#26f7fd,32,11.41421356,0.001716054,117,72.50719381,0.001716054
441,148,70,121,#FFFF00,117,72.50719381,0.000472653,117,72.50719381,0.001716054
442,148,74,124,#F81894,67,30.48528137,0.00082538,117,72.50719381,0.001716054
443,148,71,123,#26f7fd,32,11.41421356,0.001728138,117,72.50719381,0.001728138
444,149,70,121,#FFFF00,117,72.50719381,0.000475959,117,72.50719381,0.001728138
445,149,74,125,#F81894,67,31.48528137,0.000831151,117,72.50719381,0.001728138
446,149,71,123,#26f7fd,32,11.41421356,0.001740223,117,72.50719381,0.001740223
447,150,70,121,#FFFF00,117,72.50719381,0.000479264,117,72.50719381,0.001740223
448,150,74,126,#F81894,67,32.48528137,0.000836923,117,72.50719381,0.001740223
449,150,71,123,#26f7fd,32,11.41421356,0.001752308,117,72.50719381,0.001752308
450,151,70,121,#FFFF00,117,72.50719381,0.000482569,117,72.50719381,0.001752308
451,151,73,126,#F81894,67,33.48528137,0.000842695,117,72.50719381,0.001752308
452,151,71,123,#26f7fd,32,11.41421356,0.001764393,117,72.50719381,0.001764393
453,152,70,121,#FFFF00,117,72.50719381,0.000485874,117,72.50719381,0.001764393
454,152,72,126,#F81894,68,34.48528137,0.00083599,117,72.50719381,0.001764393
455,152,71,123,#26f7fd,32,11.41421356,0.001776478,117,72.50719381,0.001776478
456,153,70,121,#FFFF00,117,72.50719381,0.00048918,117,72.50719381,0.001776478
457,153,71,126,#F81894,69,35.48528137,0.000829478,117,72.50719381,0.001776478
458,153,71,123,#26f7fd,32,11.41421356,0.001788563,117,72.50719381,0.001788563
459,154,70,121,#FFFF00,117,72.50719381,0.000492485,117,72.50719381,0.001788563
460,154,69,125,#F81894,69,37.72134935,0.000835083,117,72.50719381,0.001788563
461,154,71,123,#26f7fd,32,11.41421356,0.001800648,117,72.50719381,0.001800648
462,155,70,121,#FFFF00,117,72.50719381,0.00049579,117,72.50719381,0.001800648
463,155,68,125,#F81894,69,38.72134935,0.000840688,117,72.50719381,0.001800648
464,155,71,123,#26f7fd,32,11.41421356,0.001812733,117,72.50719381,0.001812733
465,156,70,121,#FFFF00,117,72.50719381,0.000499095,117,72.50719381,0.001812733
466,156,67,125,#F81894,69,39.72134935,0.000846292,117,72.50719381,0.001812733
467,156,71,123,#26f7fd,32,11.41421356,0.001824818,117,72.50719381,0.001824818
468,157,70,121,#FFFF00,117,72.50719381,0.000502401,117,72.50719381,0.001824818
469,157,65,125,#F81894,73,41.72134935,0.000805217,117,72.50719381,0.001824818
470,157,71,123,#26f7fd,32,11.41421356,0.001836902,117,72.50719381,0.001836902
471,158,70,121,#FFFF00,117,72.50719381,0.000505706,117,72.50719381,0.001836902
472,158,65,126,#F81894,77,42.72134935,0.00076841,117,72.50719381,0.001836902
473,158,71,123,#26f7fd,32,11.41421356,0.001848987,117,72.50719381,0.001848987
474,159,70,121,#FFFF00,117,72.50719381,0.000509011,117,72.50719381,0.001848987
475,159,66,126,#F81894,78,43.72134935,0.000763517,117,72.50719381,0.001848987
476,159,71,123,#26f7fd,32,11.41421356,0.001861072,117,72.50719381,0.001861072
477,160,70,121,#FFFF00,117,72.50719381,0.000512316,117,72.50719381,0.001861072
478,160,67,126,#F81894,79,44.72134935,0.000758747,117,72.50719381,0.001861072
479,160,71,123,#26f7fd,32,11.41421356,0.001873157,117,72.50719381,0.001873157
480,161,70,121,#FFFF00,117,72.50719381,0.000515622,117,72.50719381,0.001873157
481,161,69,125,#F81894,79,46.95741733,0.000763642,117,72.50719381,0.001873157
482,161,72,122,#26f7fd,34,12.82842712,0.001774345,117,72.50719381,0.001873157
483,162,70,121,#FFFF00,117,72.50719381,0.000518927,117,72.50719381,0.001873157
484,162,70,125,#F81894,79,47.95741733,0.000768537,117,72.50719381,0.001873157
485,162,73,123,#26f7fd,37,14.24264069,0.001640931,117,72.50719381,0.001873157
486,163,70,121,#FFFF00,117,72.50719381,0.000522232,117,72.50719381,0.001873157
487,163,71,125,#F81894,79,48.95741733,0.000773433,117,72.50719381,0.001873157
488,163,73,123,#26f7fd,37,14.24264069,0.001651383,117,72.50719381,0.001873157
489,164,70,121,#FFFF00,117,72.50719381,0.000525538,117,72.50719381,0.001873157
490,164,72,124,#F81894,79,50.37163089,0.000778328,117,72.50719381,0.001873157
491,164,72,123,#26f7fd,37,15.24264069,0.001661835,117,72.50719381,0.001873157
492,165,70,121,#FFFF00,117,72.50719381,0.000528843,117,72.50719381,0.001873157
493,165,74,124,#F81894,79,52.37163089,0.000783223,117,72.50719381,0.001873157
494,165,71,122,#26f7fd,37,16.65685425,0.001672287,117,72.50719381,0.001873157
495,166,70,121,#FFFF00,117,72.50719381,0.000532148,117,72.50719381,0.001774345
496,166,75,125,#F81894,82,53.78584445,0.000759284,117,72.50719381,0.001774345
497,166,71,122,#26f7fd,37,16.65685425,0.001682738,117,72.50719381,0.001774345
498,167,70,121,#FFFF00,117,72.50719381,0.000535453,117,72.50719381,0.001682738
499,167,75,125,#F81894,82,53.78584445,0.000764,117,72.50719381,0.001682738
500,167,70,122,#26f7fd,40,17.65685425,0.001566201,117,72.50719381,0.001682738
501,168,70,121,#FFFF00,117,72.50719381,0.000538759,117,72.50719381,0.001682738
502,168,75,126,#F81894,83,54.78584445,0.000759455,117,72.50719381,0.001682738
503,168,69,121,#26f7fd,43,19.07106781,0.001465925,117,72.50719381,0.001682738
504,169,70,121,#FFFF00,117,72.50719381,0.000542064,117,72.50719381,0.001682738
505,169,74,126,#F81894,83,55.78584445,0.000764114,117,72.50719381,0.001682738
506,169,69,121,#26f7fd,43,19.07106781,0.001474918,117,72.50719381,0.001682738
507,170,70,121,#FFFF00,117,72.50719381,0.000545369,117,72.50719381,0.001682738
508,170,73,127,#F81894,85,57.20005802,0.000750685,117,72.50719381,0.001682738
509,170,69,121,#26f7fd,43,19.07106781,0.001483911,117,72.50719381,0.001682738
510,171,70,121,#FFFF00,117,72.50719381,0.000548674,117,72.50719381,0.001682738
511,171,72,126,#F81894,85,58.61427158,0.000755234,117,72.50719381,0.001682738
512,171,68,121,#26f7fd,46,20.07106781,0.001395541,117,72.50719381,0.001682738
513,172,70,121,#FFFF00,117,72.50719381,0.00055198,117,72.50719381,0.001566201
514,172,70,125,#F81894,85,60.85033956,0.000759784,117,72.50719381,0.001566201
515,172,68,121,#26f7fd,46,20.07106781,0.001403948,117,72.50719381,0.001566201
516,173,70,121,#FFFF00,117,72.50719381,0.000555285,117,72.50719381,0.001483911
517,173,69,125,#F81894,85,61.85033956,0.000764333,117,72.50719381,0.001483911
518,173,68,121,#26f7fd,46,20.07106781,0.001412355,117,72.50719381,0.001483911
519,174,70,121,#FFFF00,117,72.50719381,0.00055859,117,72.50719381,0.001483911
520,174,68,124,#F81894,85,63.26455312,0.000768883,117,72.50719381,0.001483911
521,174,68,121,#26f7fd,46,20.07106781,0.001420762,117,72.50719381,0.001483911
522,175,70,121,#FFFF00,117,72.50719381,0.000561895,117,72.50719381,0.001483911
523,175,67,124,#F81894,85,64.26455312,0.000773433,117,72.50719381,0.001483911
524,175,68,121,#26f7fd,46,20.07106781,0.001429169,117,72.50719381,0.001483911
525,176,70,121,#FFFF00,117,72.50719381,0.000565201,117,72.50719381,0.001429169
526,176,65,124,#F81894,87,66.26455312,0.000760098,117,72.50719381,0.001429169
527,176,68,121,#26f7fd,46,20.07106781,0.001437576,117,72.50719381,0.001437576
528,177,70,121,#FFFF00,117,72.50719381,0.000568506,117,72.50719381,0.001437576
529,177,65,125,#F81894,87,67.26455312,0.000764543,117,72.50719381,0.001437576
530,177,68,121,#26f7fd,46,20.07106781,0.001445983,117,72.50719381,0.001445983
531,178,70,121,#FFFF00,117,72.50719381,0.000571811,117,72.50719381,0.001445983
532,178,65,126,#F81894,87,68.26455312,0.000768988,117,72.50719381,0.001445983
533,178,68,121,#26f7fd,46,20.07106781,0.00145439,117,72.50719381,0.00145439
534,179,70,121,#FFFF00,117,72.50719381,0.000575117,117,72.50719381,0.00145439
535,179,65,126,#F81894,87,68.26455312,0.000773433,117,72.50719381,0.00145439
536,179,68,121,#26f7fd,46,20.07106781,0.001462796,117,72.50719381,0.001462796
537,180,71,121,#FFFF00,117,73.50719381,0.000578422,117,73.50719381,0.001462796
538,180,67,126,#F81894,87,70.26455312,0.000777878,117,73.50719381,0.001462796
539,180,68,121,#26f7fd,46,20.07106781,0.001471203,117,73.50719381,0.001471203
540,181,72,121,#FFFF00,117,74.50719381,0.000581727,117,74.50719381,0.001471203
541,181,68,126,#F81894,88,71.26455312,0.000773433,117,74.50719381,0.001471203
542,181,68,121,#26f7fd,46,20.07106781,0.00147961,117,74.50719381,0.00147961
543,182,74,121,#FFFF00,117,76.50719381,0.000585032,117,76.50719381,0.00147961
544,182,69,126,#F81894,89,72.26455312,0.000769087,117,76.50719381,0.00147961
545,182,68,121,#26f7fd,46,20.07106781,0.001488017,117,76.50719381,0.001488017
546,183,74,121,#FFFF00,117,76.50719381,0.000588338,117,76.50719381,0.001488017
547,183,71,125,#F81894,89,74.5006211,0.000773433,117,76.50719381,0.001488017
548,183,68,121,#26f7fd,46,20.07106781,0.001496424,117,76.50719381,0.001496424
549,184,75,121,#FFFF00,119,77.50719381,0.000581699,119,77.50719381,0.001496424
550,184,72,125,#F81894,89,75.5006211,0.000777778,119,77.50719381,0.001496424
551,184,68,121,#26f7fd,46,20.07106781,0.001504831,119,77.50719381,0.001504831
552,185,76,121,#FFFF00,121,78.50719381,0.00057528,121,78.50719381,0.001504831
553,185,73,125,#F81894,89,76.5006211,0.000782123,121,78.50719381,0.001504831
554,185,68,121,#26f7fd,46,20.07106781,0.001513238,121,78.50719381,0.001513238
555,186,77,121,#FFFF00,125,79.50719381,0.000559965,125,79.50719381,0.001513238
556,186,74,124,#F81894,89,77.91483466,0.000786468,125,79.50719381,0.001513238
557,186,68,121,#26f7fd,46,20.07106781,0.001521645,125,79.50719381,0.001521645
558,187,78,120,#FFFF00,131,80.92140737,0.00053727,131,80.92140737,0.001521645
559,187,75,125,#F81894,89,79.32904822,0.000790813,131,80.92140737,0.001521645
560,187,68,121,#26f7fd,46,20.07106781,0.001530051,131,80.92140737,0.001530051
561,188,78,120,#FFFF00,131,80.92140737,0.000540222,131,80.92140737,0.001530051
562,188,75,126,#F81894,89,80.32904822,0.000795158,131,80.92140737,0.001530051
563,188,68,121,#26f7fd,46,20.07106781,0.001538458,131,80.92140737,0.001538458
564,189,78,121,#FFFF00,133,81.92140737,0.000535006,133,81.92140737,0.001538458
565,189,74,126,#F81894,89,81.32904822,0.000799503,133,81.92140737,0.001538458
566,189,68,121,#26f7fd,46,20.07106781,0.001546865,133,81.92140737,0.001546865
567,190,78,122,#FFFF00,135,82.92140737,0.000529945,135,82.92140737,0.001546865
568,190,74,126,#F81894,89,81.32904822,0.000803848,135,82.92140737,0.001546865
569,190,68,121,#26f7fd,46,20.07106781,0.001555272,135,82.92140737,0.001555272
570,191,78,122,#FFFF00,135,82.92140737,0.000532809,135,82.92140737,0.001555272
571,191,74,126,#F81894,89,81.32904822,0.000808194,135,82.92140737,0.001555272
572,191,68,121,#26f7fd,46,20.07106781,0.001563679,135,82.92140737,0.001563679
573,192,78,122,#FFFF00,135,82.92140737,0.000535674,135,82.92140737,0.001563679
574,192,74,126,#F81894,89,81.32904822,0.000812539,135,82.92140737,0.001563679
575,192,68,121,#26f7fd,46,20.07106781,0.001572086,135,82.92140737,0.001572086
576,193,78,122,#FFFF00,135,82.92140737,0.000538538,135,82.92140737,0.001572086
577,193,73,125,#F81894,89,82.74326178,0.000816884,135,82.92140737,0.001572086
578,193,68,121,#26f7fd,46,20.07106781,0.001580493,135,82.92140737,0.001580493
579,194,78,122,#FFFF00,135,82.92140737,0.000541403,135,82.92140737,0.001580493
580,194,72,125,#F81894,89,83.74326178,0.000821229,135,83.74326178,0.001580493
581,194,68,121,#26f7fd,46,20.07106781,0.0015889,135,83.74326178,0.0015889
582,195,79,121,#FFFF00,138,84.33562093,0.000532435,138,84.33562093,0.0015889
583,195,71,125,#F81894,89,84.74326178,0.000825574,138,84.74326178,0.0015889
584,195,68,121,#26f7fd,46,20.07106781,0.001597306,138,84.74326178,0.001597306
585,196,79,121,#FFFF00,138,84.33562093,0.000535238,138,84.74326178,0.001597306
586,196,69,125,#F81894,89,86.74326178,0.000829919,138,86.74326178,0.001597306
587,196,68,121,#26f7fd,46,20.07106781,0.001605713,138,86.74326178,0.001605713
588,197,79,121,#FFFF00,138,84.33562093,0.00053804,138,86.74326178,0.001605713
589,197,68,125,#F81894,89,87.74326178,0.000834264,138,87.74326178,0.001605713
590,197,68,121,#26f7fd,46,20.07106781,0.00161412,138,87.74326178,0.00161412
591,198,79,120,#FFFF00,140,85.33562093,0.000533116,140,87.74326178,0.00161412
592,198,67,127,#F81894,91,89.97932976,0.000820179,140,89.97932976,0.00161412
593,198,68,121,#26f7fd,46,20.07106781,0.001622527,140,89.97932976,0.001622527
594,199,79,118,#FFFF00,148,87.33562093,0.000506912,148,89.97932976,0.001622527
595,199,68,127,#F81894,92,90.97932976,0.000815467,148,90.97932976,0.001622527
596,199,68,121,#26f7fd,46,20.07106781,0.001630934,148,90.97932976,0.001630934
597,200,79,118,#FFFF00,148,87.33562093,0.000509525,148,90.97932976,0.001630934
598,200,69,127,#F81894,93,91.97932976,0.000810857,148,91.97932976,0.001630934
599,200,68,121,#26f7fd,46,20.07106781,0.001639341,148,91.97932976,0.001639341
